col0	col1	col2	col3	col4	col5	col6	col7
932.0	3889.0	11.0	375.0	3783.0	3421.0	24148.0	14.342797082
1581.0	3932.0	9.0	251.0	3783.0	3423.0	14489.0	14.8974039689
1888.0	3259.0	6.0	55.0	3779.0	3427.0	6296.0	15.8023382016
1718.0	319.0	9.0	134.0	3778.0	3407.0	7052.0	15.6792192409
1701.0	3926.0	11.0	375.0	3778.0	3422.0	9778.0	15.3243749177
1944.0	261.0	12.0	439.0	3777.0	3406.0	28152.0	14.1762268654
1657.0	2054.0	12.0	439.0	3777.0	3415.0	10995.0	15.1970119158
194.0	1050.0	10.0	315.0	3776.0	3418.0	14417.0	14.9028127539
949.0	2901.0	10.0	315.0	3776.0	3431.0	15838.0	14.8007491534
2388.0	3679.0	11.0	375.0	3776.0	3414.0	22581.0	14.4156420731
651.0	724.0	10.0	315.0	3775.0	3423.0	14136.0	14.9241836588
1572.0	3892.0	11.0	375.0	3774.0	3424.0	18805.0	14.6143166556
1741.0	1643.0	13.0	527.0	3772.0	3413.0	19726.0	14.562402428
1004.0	2708.0	6.0	66.0	3771.0	3427.0	12916.0	15.0221799091
736.0	4486.0	11.0	375.0	3770.0	3418.0	20566.0	14.5171254213
831.0	1501.0	11.0	375.0	3769.0	3418.0	18275.0	14.6453565359
2123.0	4403.0	9.0	251.0	3769.0	3411.0	14750.0	14.8780199492
2325.0	2401.0	9.0	251.0	3768.0	3416.0	13818.0	14.9488870291
316.0	2940.0	7.0	147.0	3768.0	3418.0	10966.0	15.1998793961
2089.0	303.0	24.0	1791.0	3767.0	3406.0	70282.0	13.1828897209
2362.0	1990.0	9.0	244.0	3767.0	3418.0	13163.0	15.0016127968
2030.0	221.0	11.0	375.0	3766.0	3406.0	18759.0	14.6169757915
544.0	4092.0	10.0	154.0	3765.0	3422.0	19590.0	14.56991391
2253.0	119.0	9.0	251.0	3764.0	3405.0	17482.0	14.6935222102
1164.0	2044.0	15.0	707.0	3764.0	3417.0	32044.0	14.0356331923
616.0	2199.0	8.0	195.0	3763.0	3419.0	10559.0	15.2409430253
1933.0	2771.0	24.0	1334.0	3762.0	3423.0	47171.0	13.6158122921
1958.0	281.0	13.0	526.0	3761.0	3406.0	22493.0	14.4198815419
774.0	2930.0	11.0	375.0	3761.0	3426.0	25311.0	14.2917267404
2358.0	3294.0	13.0	527.0	3761.0	3424.0	31100.0	14.0680990274
256.0	251.0	10.0	315.0	3760.0	3418.0	24962.0	14.3068015529
943.0	3344.0	9.0	178.0	3759.0	3433.0	7974.0	15.5458094217
1882.0	876.0	13.0	527.0	3757.0	3408.0	27054.0	14.2194212858
594.0	3603.0	8.0	195.0	3757.0	3422.0	9823.0	15.3193896399
405.0	2382.0	11.0	375.0	3756.0	3419.0	17221.0	14.7098540832
487.0	1658.0	11.0	375.0	3754.0	3418.0	23850.0	14.3562790416
1792.0	1459.0	8.0	195.0	3752.0	3412.0	10019.0	15.2979390585
2040.0	2634.0	11.0	375.0	3752.0	3418.0	18347.0	14.6410873476
1134.0	1695.0	13.0	527.0	3751.0	3416.0	25828.0	14.2697730557
2218.0	1816.0	9.0	251.0	3751.0	3417.0	12065.0	15.0961816844
649.0	1111.0	11.0	375.0	3750.0	3420.0	18747.0	14.6176705515
519.0	3138.0	10.0	315.0	3750.0	3421.0	13061.0	15.0100589264
2069.0	3314.0	8.0	195.0	3750.0	3424.0	11220.0	15.1750178577
2355.0	1826.0	9.0	251.0	3749.0	3420.0	11528.0	15.1456150805
2046.0	3158.0	18.0	1007.0	3747.0	3425.0	64604.0	13.2743514788
561.0	3259.0	14.0	611.0	3747.0	3422.0	25082.0	14.3015945912
2026.0	4129.0	8.0	195.0	3747.0	3413.0	11388.0	15.1588813538
373.0	1962.0	12.0	439.0	3746.0	3416.0	19313.0	14.5853756488
1964.0	4352.0	10.0	315.0	3744.0	3412.0	16483.0	14.7574093534
1913.0	1130.0	10.0	315.0	3743.0	3409.0	15394.0	14.8316212944
1844.0	4078.0	9.0	251.0	3742.0	3417.0	13540.0	14.9709533391
1529.0	4423.0	8.0	195.0	3742.0	3418.0	10422.0	15.2551223279
2117.0	559.0	9.0	251.0	3740.0	3405.0	11036.0	15.1929707705
822.0	1784.0	10.0	315.0	3740.0	3418.0	14441.0	14.90100683
1644.0	2275.0	12.0	439.0	3740.0	3417.0	27623.0	14.1968228914
676.0	3605.0	14.0	611.0	3737.0	3423.0	28286.0	14.1710711574
940.0	1174.0	10.0	315.0	3734.0	3419.0	18830.0	14.6128742
302.0	1527.0	9.0	251.0	3734.0	3418.0	10700.0	15.2265405558
2417.0	2965.0	9.0	251.0	3734.0	3415.0	14932.0	14.8647050469
2310.0	3433.0	8.0	195.0	3734.0	3421.0	8949.0	15.4205637298
1124.0	1475.0	12.0	439.0	3733.0	3416.0	17638.0	14.6838766543
1522.0	4063.0	13.0	527.0	3733.0	3420.5	18364.5	14.6400522286
172.0	370.0	8.0	195.0	3731.0	3419.0	11496.0	15.1486331122
1518.0	1918.0	10.0	315.0	3731.0	3416.0	16804.0	14.7364683178
1943.0	2673.0	10.0	315.0	3729.0	3421.0	21981.0	14.4448813844
1838.0	3435.0	11.0	280.0	3729.0	3426.0	11571.0	15.141572766
1964.0	4161.0	15.0	707.0	3729.0	3414.0	34500.0	13.9554522623
161.0	199.0	8.0	195.0	3728.0	3417.0	11868.0	15.1140561559
1798.0	1772.0	12.0	439.0	3728.0	3413.0	26991.0	14.221952562
1643.0	1792.0	12.0	439.0	3728.0	3414.0	18611.0	14.6255757272
1152.0	3860.0	14.0	611.0	3728.0	3423.0	23004.0	14.3954916027
1573.0	4098.0	9.0	251.0	3728.0	3419.0	11249.0	15.1722152081
2287.0	599.0	10.0	315.0	3727.0	3405.0	23971.0	14.3507846202
2422.0	1340.0	10.0	315.0	3727.0	3425.0	18021.0	14.6605527833
2278.0	490.0	16.0	795.0	3726.0	3405.0	43356.0	13.707376981
1996.0	1048.0	9.0	251.0	3726.0	3408.0	11883.0	15.1126847572
2252.0	1968.0	15.0	707.0	3725.0	3417.0	27736.0	14.1923904284
2154.0	599.0	14.0	611.0	3724.0	3405.0	30611.0	14.0853062066
1633.0	1396.0	11.0	375.0	3724.0	3413.0	15113.0	14.8516232941
1359.0	2341.0	11.0	375.0	3723.0	3419.0	13995.0	14.935067743
201.0	3521.0	9.0	251.0	3722.0	3418.0	12428.0	15.0639968885
1111.0	1304.0	17.0	899.0	3721.0	3416.0	35263.0	13.9317018571
2193.0	1435.0	8.0	195.0	3721.0	3423.0	9842.0	15.3172915983
925.0	4246.0	11.0	375.0	3721.0	3417.0	17059.0	14.720116077
277.0	4500.0	9.0	251.0	3720.0	3420.0	10888.0	15.2076297195
1586.0	987.0	8.0	195.0	3719.0	3414.0	9751.0	15.3273771089
1882.0	273.0	12.0	439.0	3718.0	3406.0	24532.0	14.32566761
347.0	428.0	9.0	251.0	3718.0	3421.0	10830.0	15.2134288584
1017.0	1069.0	10.0	315.0	3718.0	3420.0	11950.0	15.1065802368
1341.0	4387.0	8.0	177.0	3717.0	3419.0	10899.0	15.2065333685
1248.0	764.0	11.0	375.0	3716.0	3425.0	16382.0	14.764082696
2006.0	1473.0	11.0	375.0	3716.0	3418.0	10409.0	15.2564774787
787.0	1681.0	11.0	375.0	3716.0	3418.0	25611.0	14.2789336596
1967.0	4057.0	10.0	315.0	3716.0	3416.0	9808.0	15.3210488571
2343.0	847.0	12.0	439.0	3714.0	3405.0	27294.0	14.209832032
688.0	2363.0	10.0	195.0	3714.0	3421.0	10927.0	15.2037476423
502.0	405.0	13.0	527.0	3713.0	3422.0	22126.0	14.4377427299
2021.0	1940.0	10.0	315.0	3713.0	3413.0	16211.0	14.7754754855
213.0	477.0	10.0	315.0	3712.0	3420.0	16685.0	14.7441844725
524.0	3218.0	11.0	375.0	3712.0	3422.0	18449.0	14.6350679228
432.0	4309.0	9.0	251.0	3712.0	3420.0	12176.0	15.0862384014
2119.0	1610.0	12.0	439.0	3710.0	3419.0	9488.0	15.3570633099
2203.0	2798.0	12.0	439.0	3710.0	3417.0	18833.0	14.612701234
743.0	890.0	10.0	315.0	3709.0	3421.0	15530.0	14.8220713607
484.0	3157.0	8.0	195.0	3709.0	3421.0	8158.0	15.5210407475
2049.0	2242.0	13.0	527.0	3708.0	3415.0	22640.0	14.4128089437
1999.0	2740.0	9.0	251.0	3708.0	3421.0	10748.0	15.2216808556
2068.0	1304.0	20.0	1255.0	3707.0	3416.0	67020.0	13.2344889413
2261.0	3543.0	8.0	195.0	3707.0	3418.0	9406.0	15.366487564
517.0	3738.0	8.0	195.0	3707.0	3421.0	7582.0	15.6005405498
2175.0	1216.0	13.0	527.0	3706.0	3415.0	24060.0	14.3467609425
612.0	3350.0	19.0	689.0	3705.0	3424.0	13698.0	14.9583570953
1183.0	4045.0	10.0	315.0	3705.0	3420.0	13348.0	14.986459505
939.0	3538.0	7.0	147.0	3704.0	3429.0	8911.0	15.4251838908
658.0	4510.0	7.0	120.0	3704.0	3418.0	12148.0	15.0887380419
2222.0	1441.0	14.0	611.0	3702.0	3423.0	30948.0	14.0734185295
1614.0	4329.0	8.0	195.0	3702.0	3417.0	13949.0	14.9386423143
652.0	307.0	15.0	668.0	3699.0	3424.0	19663.0	14.565875552
1861.0	770.0	11.0	375.0	3699.0	3408.0	25144.0	14.29891408
2035.0	2585.0	11.0	375.0	3699.0	3417.0	17867.0	14.6698709065
2186.0	2740.0	11.0	375.0	3698.0	3416.0	11970.0	15.104764624
2107.0	500.0	14.0	581.0	3695.0	3405.0	23760.0	14.3603839092
767.0	1158.0	9.0	251.0	3695.0	3419.0	10360.0	15.2616006115
2069.0	2254.0	10.0	315.0	3691.0	3415.0	14080.0	14.928493363
1909.0	2322.0	9.0	251.0	3690.0	3415.0	7835.0	15.564902498
1005.0	2548.0	9.0	251.0	3690.0	3423.0	9545.0	15.3505601682
1690.0	601.0	9.0	251.0	3689.0	3412.0	9971.0	15.3031532094
2069.0	2389.0	9.0	251.0	3689.0	3415.0	11188.0	15.1781188558
2117.0	4319.0	7.0	147.0	3689.0	3411.0	6917.0	15.7002055608
1768.0	2554.0	14.0	368.0	3687.0	3421.0	8218.0	15.5130846577
659.0	3667.0	10.0	315.0	3687.0	3422.0	10356.0	15.2620198956
1151.0	4241.0	7.0	147.0	3687.0	3417.0	6624.0	15.7471991906
2110.0	4344.0	9.0	165.0	3687.0	3411.0	9490.0	15.3568344689
837.0	1428.0	12.0	439.0	3686.0	3417.0	14466.0	14.8991288481
1052.0	3755.0	11.0	375.0	3686.0	3426.0	10720.0	15.2245130366
634.0	1875.0	9.0	251.0	3685.0	3418.0	10176.0	15.2810572542
772.0	355.0	15.0	707.0	3683.0	3425.0	25740.0	14.2734786436
385.0	2936.0	10.0	315.0	3683.0	3419.0	13930.0	14.9401222089
2283.0	4223.0	10.0	315.0	3683.0	3410.0	14751.0	14.8779463425
304.0	131.0	12.0	439.0	3681.0	3417.0	26350.0	14.2480484511
191.0	201.0	9.0	251.0	3681.0	3417.0	12517.0	15.0562493694
2289.0	1368.0	13.0	527.0	3680.0	3424.0	19524.0	14.5735780025
1009.0	3471.0	9.0	251.0	3679.0	3431.0	12939.0	15.0202482178
622.0	3596.0	9.0	251.0	3679.0	3422.0	6982.0	15.6900503888
273.0	4372.0	18.0	1007.0	3679.0	3420.0	62774.0	13.3055504924
1948.0	1591.0	11.0	317.0	3678.0	3416.0	10844.0	15.2120262277
2460.0	1761.0	6.0	95.0	3678.0	3423.0	9157.0	15.3956169645
789.0	2655.0	29.0	1723.0	3678.0	3423.0	20397.0	14.5260842603
1134.0	2886.0	6.0	57.0	3678.0	3432.0	4647.0	16.1320683188
2406.0	4301.0	6.0	111.0	3678.0	3409.0	5016.0	16.0491061804
2089.0	916.0	15.0	707.0	3677.0	3406.0	29647.0	14.1200481166
1821.0	1647.0	9.0	251.0	3676.0	3414.0	12790.0	15.0328236388
1654.0	2380.0	11.0	375.0	3676.0	3418.0	10877.0	15.2087271787
570.0	2856.0	9.0	251.0	3676.0	3421.0	10867.0	15.2097258323
141.0	4042.0	6.0	111.0	3676.0	3419.0	6904.0	15.7022480432
2147.0	3577.0	6.0	111.0	3675.0	3419.0	6068.0	15.8423860697
1487.0	3696.0	11.0	375.0	3675.0	3430.0	10592.0	15.2375550698
1461.0	3695.0	12.0	439.0	3674.0	3430.0	12928.0	15.0211716414
2053.0	4171.0	11.0	375.0	3674.0	3413.0	15074.0	14.8544287227
2450.0	791.0	6.0	111.0	3673.0	3405.0	6461.0	15.7742506474
340.0	1913.0	10.0	315.0	3673.0	3416.0	14147.0	14.9233391162
1096.0	3865.0	9.0	151.0	3673.0	3423.0	6374.0	15.7889698522
2438.0	1634.0	10.0	315.0	3672.0	3425.0	10839.0	15.2125269593
1093.0	2624.0	9.0	251.0	3672.0	3425.0	7107.0	15.6707842114
1975.0	2801.0	10.0	315.0	3672.0	3422.0	16413.0	14.7620300763
1114.0	3577.0	15.0	707.0	3672.0	3430.0	17425.0	14.6970680331
126.0	551.0	7.0	80.0	3671.0	3420.0	4169.0	16.2499202622
1868.0	2487.0	9.0	251.0	3671.0	3418.0	8645.0	15.458087506
185.0	3683.0	9.0	251.0	3671.0	3418.0	9129.0	15.3989419823
318.0	819.0	11.0	375.0	3670.0	3423.0	16491.0	14.7568825208
709.0	3033.0	10.0	315.0	3670.0	3424.0	13883.0	14.9437916909
615.0	3413.0	11.0	375.0	3670.0	3424.0	16967.0	14.7259873504
1582.0	1460.0	11.0	375.0	3669.0	3413.0	10750.0	15.2214788394
903.0	4252.0	10.0	315.0	3669.0	3417.0	14838.0	14.8715615831
1906.0	1925.0	8.0	195.0	3667.0	3413.0	8815.0	15.4369442084
2346.0	2407.0	7.0	147.0	3667.0	3415.0	8054.0	15.5349709368
782.0	129.0	11.0	375.0	3666.0	3423.0	11622.0	15.1367978222
1487.0	1591.0	9.0	251.0	3666.0	3415.0	7351.0	15.6341339431
1769.0	2232.0	8.0	195.0	3666.0	3416.0	6336.0	15.7954620785
1564.0	2571.0	14.0	611.0	3666.0	3424.0	18966.0	14.6050606344
334.0	3033.0	9.0	251.0	3666.0	3419.0	11551.0	15.1434510404
1257.0	986.0	9.0	251.0	3665.0	3421.0	8038.0	15.5371299954
1842.0	1712.0	12.0	439.0	3665.0	3413.0	16572.0	14.7515626884
2416.0	3274.0	10.0	315.0	3665.0	3422.0	9833.0	15.3182849021
1420.0	2237.0	8.0	164.0	3664.0	3417.0	6735.0	15.7291559999
2330.0	2984.0	7.0	147.0	3664.0	3416.0	6693.0	15.7359479375
528.0	3672.0	8.0	195.0	3664.0	3421.0	6104.0	15.8359636876
2304.0	4317.0	6.0	111.0	3664.0	3409.0	6128.0	15.8317031084
171.0	110.0	6.0	111.0	3663.0	3416.0	5737.0	15.9032878753
1380.0	2102.0	11.0	375.0	3663.0	3416.0	14493.0	14.8971042695
166.0	182.0	7.0	147.0	3662.0	3416.0	5896.0	15.8736063129
749.0	1813.0	10.0	315.0	3662.0	3419.0	9660.0	15.337557184
721.0	2908.0	9.0	251.0	3662.0	3424.0	8873.0	15.4298237962
439.0	1455.0	12.0	439.0	3661.0	3418.0	19979.0	14.5485656328
808.0	1715.0	13.0	527.0	3661.0	3418.0	17278.0	14.7062663258
1262.0	2160.0	10.0	315.0	3661.0	3416.0	14510.0	14.8958314689
649.0	813.0	9.0	251.0	3660.0	3422.0	9917.0	15.3090492169
951.0	2333.0	8.0	102.0	3660.0	3421.0	10664.0	15.230199659
505.0	3180.0	9.0	251.0	3660.0	3421.0	8832.0	15.434852349
677.0	1861.0	8.0	195.0	3659.0	3419.0	8216.0	15.5133489235
1783.0	749.0	12.0	439.0	3658.0	3409.0	23798.0	14.3586488495
933.0	1227.0	10.0	315.0	3658.0	3418.0	11832.0	15.1173545975
686.0	1232.0	13.0	527.0	3658.0	3420.0	18399.0	14.6380144515
1349.0	2011.0	9.0	251.0	3658.0	3416.0	8370.0	15.493186355
143.0	2116.0	12.0	439.0	3658.0	3415.0	22436.0	14.4226364217
1022.0	2170.0	9.0	251.0	3658.0	3418.0	9383.0	15.3691457092
231.0	3469.0	8.0	195.0	3658.0	3418.0	11698.0	15.1297209574
544.0	4104.0	11.0	161.0	3658.0	3422.0	13387.0	14.9832918415
2124.0	538.0	8.0	195.0	3657.0	3405.0	9314.0	15.377159416
1202.0	793.0	8.0	195.0	3657.0	3424.0	11619.0	15.1370781207
898.0	2180.0	11.0	375.0	3657.0	3419.0	14511.0	14.8957566447
510.0	800.0	12.0	439.0	3656.0	3422.0	11847.0	15.1159790289
865.0	884.0	12.0	439.0	3656.0	3422.0	14637.0	14.8863698179
628.0	2438.0	11.0	375.0	3656.0	3420.0	9473.0	15.3587811567
1894.0	531.0	8.0	195.0	3655.0	3407.0	9307.0	15.3779757152
571.0	2630.0	12.0	439.0	3655.0	3420.0	23832.0	14.3570987745
1851.0	103.0	8.0	120.0	3654.0	3405.0	6296.0	15.8023382016
2216.0	4511.0	6.0	84.0	3654.0	3411.0	6336.0	15.7954620785
2179.0	1402.0	7.0	147.0	3653.0	3422.0	8651.0	15.45733422
2262.0	2275.0	14.0	334.0	3653.0	3417.0	7072.0	15.67614437
2070.0	2927.0	9.0	251.0	3653.0	3421.0	8665.0	15.4555785824
948.0	3565.0	11.0	375.0	3653.0	3428.0	10809.0	15.2155362079
1736.0	3691.0	9.0	251.0	3653.0	3426.0	9501.0	15.3555767048
1934.0	3203.0	15.0	707.0	3652.0	3426.0	16973.0	14.7256034719
1907.0	3375.0	8.0	195.0	3652.0	3426.0	9298.0	15.3790261454
2149.0	3949.0	9.0	251.0	3652.0	3414.0	9239.0	15.3859375822
2004.0	1878.0	9.0	251.0	3651.0	3414.0	7546.0	15.6057079978
473.0	2136.0	10.0	315.0	3651.0	3418.0	8598.0	15.464006398
411.0	2929.0	11.0	375.0	3651.0	3419.0	17312.0	14.7041318914
2125.0	432.0	11.0	375.0	3650.0	3405.0	12334.0	15.0722401398
2060.0	1961.0	11.0	375.0	3650.0	3414.0	11872.0	15.1136902802
1191.0	4453.0	8.0	195.0	3650.0	3417.0	8716.0	15.4492069461
2382.0	223.0	6.0	111.0	3649.0	3405.0	6312.0	15.7995825245
346.0	2010.0	12.0	439.0	3649.0	3416.0	23649.0	14.3654680468
2355.0	3765.0	10.0	207.0	3648.0	3414.0	11103.0	15.1863991505
744.0	4400.0	8.0	195.0	3647.0	3418.0	9205.0	15.3899405179
925.0	1220.0	11.0	246.0	3646.0	3418.0	4891.0	16.0765058429
1756.0	2824.0	11.0	375.0	3646.0	3428.0	15707.0	14.8097668907
2446.0	4304.0	7.0	147.0	3646.0	3409.0	8368.0	15.4934458212
1225.0	4513.0	11.0	199.0	3646.0	3418.0	10147.0	15.2841558491
747.0	2610.0	13.0	527.0	3645.0	3422.0	16809.0	14.736145307
1071.0	881.0	7.0	147.0	3644.0	3423.0	6891.0	15.7042943752
1002.0	2536.0	9.0	202.0	3644.0	3423.0	8507.0	15.475558918
2402.0	3944.0	6.0	111.0	3643.0	3413.0	6000.0	15.854621874
1612.0	4436.0	8.0	195.0	3643.0	3417.0	9423.0	15.3645270222
1778.0	384.0	11.0	375.0	3642.0	3408.0	14329.0	14.9094602933
2216.0	2624.0	8.0	195.0	3642.0	3415.0	9037.0	15.4099392943
2118.0	4270.0	10.0	265.0	3642.0	3411.0	7129.0	15.6674284632
2349.0	950.0	9.0	251.0	3641.0	3407.0	11212.0	15.1757922773
2096.0	4456.0	6.0	111.0	3641.0	3412.0	8643.0	15.4583387175
1086.0	670.0	11.0	375.0	3640.0	3427.0	10491.0	15.2479577824
872.0	912.0	11.0	375.0	3640.0	3422.0	12025.0	15.0997872874
676.0	1772.0	16.0	443.0	3640.0	3418.0	12334.0	15.0722401398
2425.0	2293.0	10.0	291.0	3640.0	3418.0	10848.0	15.2116258087
401.0	1218.0	10.0	315.0	3639.0	3418.0	10932.0	15.2032509424
428.0	1786.0	12.0	439.0	3639.0	3417.0	22214.0	14.4334330812
576.0	1846.0	9.0	251.0	3639.0	3418.0	11256.0	15.1715397889
653.0	3587.0	9.0	239.0	3639.0	3423.0	7380.0	15.6298590954
2354.0	1352.0	13.0	527.0	3638.0	3424.0	19656.0	14.5662621413
932.0	157.0	8.0	195.0	3637.0	3423.0	8307.0	15.5013894738
505.0	636.0	10.0	315.0	3636.0	3423.0	9676.0	15.3357603508
399.0	1185.0	9.0	251.0	3636.0	3418.0	9484.0	15.3575211367
2352.0	2253.0	7.0	147.0	3636.0	3417.0	6054.0	15.8448939584
1933.0	2497.0	9.0	251.0	3636.0	3417.0	7191.0	15.6580267781
460.0	2569.0	11.0	375.0	3636.0	3419.0	10708.0	15.2257290937
2057.0	2994.0	10.0	315.0	3636.0	3422.0	7340.0	15.6357598502
2163.0	2725.0	10.0	315.0	3635.0	3417.0	7967.0	15.5467629571
135.0	2821.0	8.0	195.0	3635.0	3416.0	7197.0	15.6571212433
2406.0	2155.0	9.0	251.0	3634.0	3418.0	10172.0	15.2814841212
703.0	2707.0	11.0	375.0	3634.0	3423.0	20622.0	14.5141730437
1284.0	2773.0	9.0	251.0	3634.0	3430.0	9182.0	15.3926567789
1709.0	870.0	17.0	694.0	3633.0	3410.0	10545.0	15.2423835398
1043.0	1358.0	11.0	375.0	3633.0	3416.0	11935.0	15.1079439416
648.0	2128.0	10.0	315.0	3633.0	3419.0	11527.0	15.1457092671
2179.0	624.0	9.0	251.0	3632.0	3405.0	9143.0	15.3972782006
2199.0	339.0	9.0	251.0	3631.0	3406.0	9270.0	15.3823006646
1059.0	1764.0	12.0	439.0	3631.0	3417.0	13141.0	15.0034289618
1216.0	616.0	11.0	375.0	3630.0	3428.0	9480.0	15.3579791567
1549.0	1281.0	8.0	195.0	3630.0	3414.0	6120.0	15.8331214446
613.0	682.0	14.0	611.0	3629.0	3423.0	24658.0	14.3201053794
348.0	800.0	10.0	315.0	3629.0	3422.0	12878.0	15.0253789481
1217.0	1619.0	7.0	147.0	3629.0	3416.0	7448.0	15.6199008301
940.0	2380.0	10.0	315.0	3629.0	3421.0	12819.0	15.0303646312
2195.0	1238.0	14.0	611.0	3628.0	3417.0	29704.0	14.1179626595
294.0	2307.0	9.0	251.0	3627.0	3417.0	11756.0	15.1243510565
1080.0	2909.0	11.0	375.0	3627.0	3433.0	9781.0	15.3240418527
1936.0	2542.0	8.0	195.0	3626.0	3418.0	5710.0	15.9084097294
383.0	4082.0	12.0	439.0	3626.0	3420.0	14650.0	14.8854059383
1512.0	1653.0	9.0	251.0	3625.0	3416.0	8615.0	15.4618617955
2201.0	2642.0	9.0	251.0	3625.0	3415.0	8164.0	15.5202425099
604.0	2663.0	10.0	315.0	3625.0	3421.0	10942.0	15.2022582239
728.0	2754.0	8.0	195.0	3625.0	3424.0	6670.0	15.7396854152
2150.0	1446.0	9.0	251.0	3624.0	3422.0	7985.0	15.5443126988
2182.0	1924.0	12.0	341.0	3624.0	3415.0	9966.0	15.3036977929
1935.0	2384.0	8.0	131.0	3624.0	3415.0	4311.0	16.2135549429
1460.0	975.0	13.0	526.0	3623.0	3418.0	20360.0	14.5280555658
1753.0	2332.0	11.0	375.0	3623.0	3417.0	13997.0	14.9349125935
1038.0	2186.0	13.0	527.0	3622.0	3418.0	16659.0	14.7458776795
2126.0	4139.0	6.0	111.0	3622.0	3412.0	4331.0	16.2085295407
1572.0	4238.0	9.0	251.0	3622.0	3417.0	8021.0	15.5394287091
1095.0	1004.0	13.0	527.0	3621.0	3421.0	12508.0	15.0570303186
517.0	1333.0	10.0	315.0	3621.0	3419.0	11953.0	15.1063077012
1866.0	523.0	10.0	315.0	3620.0	3407.0	11195.0	15.1774397552
2181.0	1237.0	14.0	321.0	3620.0	3417.0	4597.0	16.1438137406
426.0	3721.0	15.0	453.0	3620.0	3420.0	8957.0	15.4195935645
434.0	4079.0	12.0	439.0	3620.0	3422.0	11292.0	15.1680728263
1277.0	976.0	10.0	315.0	3619.0	3421.0	10314.0	15.2664321823
910.0	1385.0	11.0	375.0	3619.0	3417.0	9255.0	15.3840589423
1508.0	2666.0	8.0	195.0	3619.0	3428.0	6788.0	15.7206454159
339.0	2349.0	7.0	147.0	3618.0	3418.0	6534.0	15.7620521747
491.0	3438.0	8.0	195.0	3618.0	3422.0	5725.0	15.9055612725
1772.0	4381.0	7.0	147.0	3618.0	3415.0	5249.0	15.9998085681
724.0	613.0	11.0	375.0	3617.0	3424.0	9216.0	15.3886438348
2278.0	2396.0	11.0	375.0	3617.0	3416.0	12779.0	15.0337578247
687.0	2414.0	10.0	315.0	3617.0	3421.0	8994.0	15.4151177919
2457.0	2955.0	7.0	147.0	3617.0	3415.0	5513.0	15.9465300188
204.0	3413.0	8.0	195.0	3617.0	3418.0	8535.0	15.4719911864
2361.0	235.0	7.0	147.0	3616.0	3405.0	9439.0	15.3626850348
1814.0	1391.0	10.0	315.0	3616.0	3412.0	9070.0	15.4059817823
356.0	2273.0	9.0	251.0	3616.0	3418.0	7728.0	15.5798322165
722.0	3113.0	8.0	195.0	3616.0	3425.0	5631.0	15.9235361816
393.0	775.0	9.0	251.0	3615.0	3422.0	6542.0	15.7607236505
1714.0	2200.0	12.0	439.0	3615.0	3416.0	11825.0	15.1179971265
583.0	830.0	10.0	315.0	3613.0	3421.0	11150.0	15.1818128315
1835.0	1880.0	9.0	251.0	3613.0	3413.0	10441.0	15.2531447606
506.0	865.0	9.0	251.0	3612.0	3420.0	11457.0	15.1523227173
1621.0	4140.0	9.0	251.0	3612.0	3418.0	9619.0	15.3421751882
1110.0	652.0	12.0	439.0	3611.0	3427.0	15180.0	14.8468205711
2192.0	680.0	8.0	195.0	3611.0	3404.0	8626.0	15.4604763655
1874.0	1736.0	9.0	251.0	3611.0	3413.0	7119.0	15.6689525177
2382.0	2073.0	10.0	315.0	3611.0	3418.0	8221.0	15.5126883795
1129.0	3689.0	9.0	251.0	3611.0	3428.0	8831.0	15.4349752881
1807.0	3868.0	10.0	315.0	3611.0	3422.0	6863.0	15.7087150028
2356.0	4075.0	7.0	147.0	3611.0	3411.0	6787.0	15.720805377
837.0	883.0	12.0	439.0	3610.0	3422.0	14100.0	14.9269522184
772.0	1931.0	12.0	439.0	3610.0	3418.0	11564.0	15.1422297925
2392.0	3713.0	9.0	251.0	3610.0	3414.0	11759.0	15.1240740241
1298.0	4239.0	8.0	195.0	3610.0	3418.0	6250.0	15.8102999566
2394.0	2803.0	8.0	195.0	3609.0	3414.0	7934.0	15.5512695097
2281.0	2969.0	8.0	195.0	3609.0	3417.0	8757.0	15.4441116257
1941.0	1711.0	12.0	439.0	3608.0	3414.0	11844.0	15.1162540032
1039.0	3728.0	10.0	315.0	3608.0	3426.0	6357.0	15.7918694714
2211.0	4067.0	7.0	147.0	3608.0	3412.0	4309.0	16.2140587648
1982.0	4294.0	8.0	195.0	3608.0	3413.0	6428.0	15.7798103298
2401.0	218.0	8.0	195.0	3607.0	3404.0	6063.0	15.8432810794
1800.0	556.0	13.0	419.0	3607.0	3409.0	11194.0	15.1775367436
1307.0	1303.0	10.0	315.0	3607.0	3416.0	12482.0	15.0592895544
835.0	2517.0	8.0	195.0	3607.0	3422.0	6665.0	15.7404996156
351.0	3146.0	8.0	195.0	3607.0	3419.0	9973.0	15.3029354524
665.0	3442.0	10.0	315.0	3606.0	3424.0	10089.0	15.2903796949
2190.0	3551.0	16.0	479.0	3606.0	3419.0	7811.0	15.5682334055
617.0	4378.0	9.0	251.0	3606.0	3419.0	7542.0	15.6062836798
2054.0	4391.0	7.0	147.0	3606.0	3412.0	6594.0	15.752127643
914.0	1148.0	10.0	274.0	3605.0	3419.0	7306.0	15.6408008303
2374.0	1353.0	9.0	241.0	3605.0	3425.0	8450.0	15.4828582276
